Id,SalePrice
1461,130824.33202842926
1462,156706.58072857955
1463,175018.5014118431
1464,206303.6103785627
1465,210238.3050669094
1466,191343.32473846548
1467,191970.82144353632
1468,178243.4732512068
1469,212775.6423573764
1470,100358.44824545924
1471,201647.07908867858
1472,117416.11756841978
1473,87702.12763870088
1474,150418.0408219169
1475,136439.89480870124
1476,329756.4363585587
1477,249046.70898452774
1478,287285.09177793027
1479,276736.6419943175
1480,379300.5612583754
1481,290871.55644833064
1482,230970.34550772328
1483,190330.3247157149
1484,187896.10617403383
1485,198756.9326184881
1486,222638.0601007715
1487,299274.0058976093
1488,264486.8035247219
1489,201140.05379989278
1490,226083.5380160669
1491,220744.1728997496
1492,101469.91114929668
1493,214071.6317181941
1494,272669.175271
1495,262766.9805319158
1496,219309.65910035325
1497,184640.31795787695
1498,158517.30080736405
1499,158281.5080333834
1500,141242.38284760783
1501,161040.40889902855
1502,149380.90034897346
1503,273142.2819866147
1504,252410.39441926847
1505,227221.82229199517
1506,199190.0440518076
1507,247370.01421018178
1508,205712.71126610413
1509,161057.130456066
1510,131601.17128366395
1511,133369.34087038017
1512,171550.49937987677
1513,179655.9609428763
1514,137385.1747407536
1515,228050.81308459863
1516,165388.07161917258
1517,172781.44855610584
1518,129344.0280092326
1519,227199.5163847073
1520,121031.58782466548
1521,127129.94229156687
1522,191168.9266639587
1523,95081.6735355875
1524,123992.87936647772
1525,110342.91610129597
1526,92517.3395632871
1527,83582.35616543307
1528,157591.71625933447
1529,126870.95665274141
1530,236176.35947461263
1531,127846.56217599194
1532,105126.54493845906
1533,142940.99749251874
1534,139576.98215626623
1535,164333.2740093458
1536,109955.9530837289
1537,18290.701298119733
1538,194955.5973700476
1539,225474.20616561105
1540,123681.13963739993
1541,151686.78740194673
1542,146873.5895248584
1543,211498.23919367255
1544,68237.5331211153
1545,131246.6428858179
1546,132505.80462841387
1547,145561.1494775936
1548,152273.78005993017
1549,116810.86371452827
1550,112578.2903695479
1551,125591.82754048659
1552,128894.30201870459
1553,173131.11064532306
1554,130540.62947108946
1555,181602.6101355923
1556,83686.37318722461
1557,83554.87609312427
1558,96954.78118685796
1559,76959.14940077486
1560,111494.7806549326
1561,123045.31070927042
1562,116872.2073081003
1563,116483.77488482371
1564,142720.45643848996
1565,137174.03229855327
1566,254367.04930250812
1567,54271.365444586845
1568,210248.14530111756
1569,96289.92502169032
1570,150590.3000734949
1571,121989.4275791992
1572,138959.45508261072
1573,253180.14068715135
1574,122416.72194972844
1575,241288.2636238453
1576,228676.24058877095
1577,210674.69680262357
1578,136274.657208547
1579,128634.41627021087
1580,217056.9500542092
1581,150090.2612580778
1582,109485.99970875797
1583,289439.1145873361
1584,246221.26675023302
1585,149666.90861292207
1586,54296.455209044274
1587,114688.22417458962
1588,148084.60772586009
1589,101898.28706188942
1590,141371.53500547074
1591,81571.59290221753
1592,131273.29188298294
1593,128272.50118078617
1594,146522.58491215413
1595,120650.36195564386
1596,217010.49934182432
1597,159733.00815769657
1598,207515.16138904844
1599,201950.35536941816
1600,199698.9449691046
1601,20319.823842750397
1602,129076.43626328092
1603,60040.31194796157
1604,253887.4455462487
1605,253244.19919650373
1606,179932.38140700827
1607,186297.6157708289
1608,216380.67994484655
1609,210838.1635789231
1610,161988.88070408814
1611,160629.89800161473
1612,177158.68693588534
1613,183829.08663610835
1614,127130.45204703254
1615,79180.94990873802
1616,58378.05609551119
1617,70117.28817028995
1618,117261.32483081543
1619,148849.4555624919
1620,180875.17573708296
1621,133999.08960741176
1622,136465.37369472068
1623,266378.10376738734
1624,208317.8841352875
1625,129373.76092431159
1626,171918.45082371705
1627,197895.47806946863
1628,273377.96512802085
1629,206545.4888285373
1630,338738.95909942826
1631,226282.80800091894
1632,244527.7658289948
1633,198355.53629317018
1634,190327.20853992505
1635,177229.44565575966
1636,169479.14655099506
1637,188593.80587325362
1638,230336.74645354017
1639,216237.6626923366
1640,283072.77911935723
1641,207068.58979706396
1642,227615.9306051114
1643,245905.36651942832
1644,250193.89465750172
1645,221704.03663590038
1646,157737.65587318083
1647,175871.93699915358
1648,141471.91498092865
1649,130125.7036514203
1650,94688.74804248009
1651,105182.06210583728
1652,109306.5539087858
1653,113361.51319495216
1654,153192.9721349117
1655,151222.13881710102
1656,141156.89397492376
1657,154544.00574907055
1658,146837.6008259831
1659,147033.90096366964
1660,137493.14935926092
1661,351368.7516919875
1662,329565.09404185624
1663,313429.48797430284
1664,406528.6933968847
1665,296465.07325158594
1666,277305.03765699035
1667,299883.09394305525
1668,295997.91115355445
1669,282310.32309372653
1670,298659.1576085
1671,256358.2979866094
1672,351606.3573308198
1673,286379.6091920275
1674,257010.3611203269
1675,192646.40381341684
1676,194431.52294641244
1677,215473.34450691286
1678,383264.6746983256
1679,309241.2859877844
1680,293778.9316694513
1681,260281.5580188129
1682,275630.6529887682
1683,210986.25923428056
1684,210416.50972156948
1685,185023.5233098697
1686,192099.5078183608
1687,191904.54067169572
1688,216314.8855968034
1689,221123.28335437644
1690,207938.11819014745
1691,195925.72016080725
1692,246504.3336716632
1693,189177.11519982712
1694,182835.02239114325
1695,192804.355203636
1696,260094.47745244647
1697,197446.75031448947
1698,316244.2993815355
1699,290896.8582877044
1700,248253.07003455586
1701,277058.0057362316
1702,262670.37809093413
1703,262714.462379243
1704,262005.18266787264
1705,251110.77560965973
1706,367655.0864985902
1707,213441.87583680497
1708,223093.1162669349
1709,277705.98776281765
1710,248736.22341853613
1711,254883.85209487705
1712,276573.8280567683
1713,249946.0048494737
1714,225698.6230151779
1715,202608.6608465896
1716,201432.87692440674
1717,195315.60663308227
1718,164604.15975692403
1719,229326.8414131226
1720,244094.32407825813
1721,197504.91851569992
1722,149696.3752062372
1723,149655.75304049975
1724,226277.60600373312
1725,229544.87087885896
1726,196028.66863323213
1727,165415.6822891303
1728,194675.26451899088
1729,166347.6990301269
1730,184164.67812485062
1731,107070.21106221247
1732,102208.35063652834
1733,115095.73308971873
1734,116754.73155513778
1735,124709.76829540893
1736,110247.4285032528
1737,316464.5305173658
1738,248004.1877577561
1739,288928.3509162648
1740,212019.55303708627
1741,185699.5363846093
1742,156155.26792792673
1743,168962.36686330126
1744,290785.75572262285
1745,249210.81549161742
1746,248255.00980844768
1747,245726.56814538874
1748,237429.22309348197
1749,155894.89393001562
1750,148180.66495447978
1751,270660.06166747655
1752,117305.1833095497
1753,167175.2278438653
1754,228032.21979833115
1755,154382.48304832983
1756,111361.8157643408
1757,105080.50967402593
1758,122553.57861227146
1759,178125.7674991486
1760,161013.78284677025
1761,149501.17783024954
1762,171737.2608480407
1763,170739.32345455047
1764,113221.43917703792
1765,198588.69868497388
1766,193204.21742732567
1767,236976.89520841464
1768,137750.42202632595
1769,186533.36424997984
1770,153386.47316385852
1771,125666.30237235315
